@relation openml_task_23_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {1,2,3}
@attribute correct {1,2,3}

@data
0,3,891,0.333386,0.345131,0.321482,2,3
0,3,689,0.969205,0.002857,0.027938,1,3
0,3,1331,0.302942,0.109333,0.587725,3,3
0,3,1394,0.604875,0.02565,0.369475,1,3
0,3,822,0.328492,0.271455,0.400053,3,3
0,3,879,0.020705,0.069978,0.909317,3,3
0,3,814,0.871541,0.02565,0.102809,1,3
0,3,1443,0.996471,0,0.003529,1,3
0,3,1287,0.535221,0.149915,0.314865,1,2
0,3,635,0.088566,0.342191,0.569243,3,2
0,3,438,0.543919,0.073452,0.382629,1,2
0,3,540,0.509621,0.236955,0.253424,1,2
0,3,1266,0.119048,0.35837,0.522582,3,2
0,3,441,0.182634,0.491608,0.325758,2,2
0,3,1227,0.467412,0.13213,0.400458,1,2
0,3,1220,0.109083,0.295473,0.595445,3,2
0,3,623,0.202602,0.398719,0.398678,2,2
0,3,638,0.970536,0.020237,0.009226,1,2
0,3,1234,0.145117,0.717012,0.137871,2,2
0,3,430,0.23287,0.482778,0.284352,2,2
0,3,604,0.607911,0.104634,0.287455,1,2
0,3,1293,0.364717,0.165092,0.470191,3,2
0,3,445,0.222531,0.146798,0.630672,3,2
0,3,545,0.156061,0.394015,0.449924,3,2
0,3,560,0,0.723441,0.276559,2,2
0,3,501,0.230093,0.655556,0.114352,2,2
0,3,1317,0.003448,0.831281,0.165271,2,2
0,3,1313,0.020115,0.716544,0.263341,2,2
0,3,522,0.273067,0.299648,0.427286,3,2
0,3,579,0.288426,0.356944,0.35463,2,2
0,3,556,0.208151,0.299902,0.491946,3,2
0,3,434,0.762635,0.028657,0.208708,1,2
0,3,617,0.121066,0.180525,0.69841,3,2
0,3,447,0.105556,0.523611,0.370833,2,2
0,3,1306,0.203698,0.545834,0.250468,2,2
0,3,527,0.581774,0.109022,0.309204,1,2
0,3,1250,0.476759,0.06746,0.45578,1,2
0,3,566,0.230093,0.247222,0.522685,3,2
0,3,460,0.003448,0.786544,0.210008,2,2
0,3,489,0.189266,0.055429,0.755305,3,2
0,3,1269,0.863502,0.024142,0.112356,1,2
0,4,331,0.891976,0,0.108024,1,1
0,4,49,0.991976,0,0.008024,1,1
0,4,102,0.20589,0.064628,0.729482,3,1
0,4,262,0.167322,0.124744,0.707935,3,1
0,4,388,0.75,0.116667,0.133333,1,1
0,4,1139,0.780714,0.13533,0.083956,1,1
0,4,48,0.593046,0.249253,0.157701,1,1
0,4,16,0.70812,0.23866,0.05322,1,1
0,4,1149,0.084848,0.420707,0.494444,3,1
0,4,409,0.721068,0.01074,0.268191,1,1
0,4,1013,0.672719,0.146354,0.180927,1,1
0,4,234,0.954033,0.0237,0.022268,1,1
0,4,328,0.620909,0.22,0.159091,1,1
0,4,329,0.878788,0.062576,0.058636,1,1
0,4,1059,0.223918,0.102898,0.673184,3,1
0,4,52,0.608736,0.152025,0.239239,1,1
0,4,1167,0.604547,0.094449,0.301004,1,1
0,4,63,0.4457,0.020156,0.534144,3,1
0,4,1157,0.252883,0.613869,0.133248,2,1
0,4,47,0.991976,0,0.008024,1,1
0,4,1049,0.268256,0.669043,0.062701,2,1
0,4,123,0.290701,0.14493,0.564369,3,1
0,4,392,0.845017,0.029942,0.125041,1,1
0,4,1131,0.657517,0.104942,0.237541,1,1
0,4,1173,0.517281,0.031195,0.451525,1,1
0,4,9,0.966764,0.019969,0.013267,1,1
0,4,98,0.356257,0.028511,0.615232,3,1
0,4,391,0.021097,0.795967,0.182936,2,1
0,4,279,0.404697,0.579773,0.01553,2,1
0,4,343,0.298182,0.40368,0.298139,2,1
0,4,1030,0.508775,0.210166,0.281059,1,1
0,4,1093,0.489791,0.056195,0.454014,1,1
0,4,61,0.634821,0.028397,0.336781,1,1
0,4,8,0.188752,0.064143,0.747104,3,1
0,4,351,0.919546,0.031247,0.049207,1,1
0,4,215,0.342337,0.230461,0.427202,3,1
0,4,414,0.678717,0.021408,0.299876,1,1
0,4,149,0.108458,0.52278,0.368762,2,1
0,4,357,0.476708,0.031959,0.491333,3,1
0,4,313,0.287698,0.062857,0.649444,3,1
0,4,1191,0.991976,0,0.008024,1,1
0,4,363,0.160738,0.485272,0.35399,2,1
0,4,224,0.368154,0.495125,0.136721,2,1
0,4,1022,0.991976,0,0.008024,1,1
0,4,37,0.135152,0.221942,0.642906,3,1
0,4,129,0.991976,0,0.008024,1,1
0,4,219,0.595864,0.267424,0.136712,1,1
0,4,89,0.390012,0.035253,0.574735,3,1
0,4,199,0.747925,0.158893,0.093182,1,1
0,4,124,0.741713,0.230067,0.02822,1,1
0,4,22,0.993651,0,0.006349,1,1
0,4,13,0.936187,0.033711,0.030102,1,1
0,4,72,0.555909,0.019318,0.424773,1,1
0,4,1094,0.885851,0.082791,0.031359,1,1
0,4,95,0.757387,0.014192,0.228421,1,1
0,4,1207,0.6034,0.020476,0.376123,1,1
0,4,1035,0.203154,0.685125,0.111721,2,1
0,4,1169,0.398481,0.157691,0.443828,3,1
0,4,337,0.237189,0.318293,0.444519,3,1
0,4,265,0.991976,0,0.008024,1,1
0,4,1029,0.459109,0.473971,0.06692,2,1
0,4,1015,0.991976,0,0.008024,1,1
0,4,326,0.85644,0.111251,0.03231,1,1
0,4,799,0.025882,0.367146,0.606972,3,3
0,4,1344,0.306364,0.255606,0.43803,3,3
0,4,807,0.127429,0.103601,0.768969,3,3
0,4,812,0.135152,0.164799,0.700049,3,3
0,4,1324,0.191667,0.291667,0.516667,3,3
0,4,944,0.525263,0.053722,0.421015,1,3
0,4,850,0.914592,0.02556,0.059848,1,3
0,4,976,0.261809,0.065216,0.672974,3,3
0,4,1460,0.133193,0.165441,0.701366,3,3
0,4,956,0.466756,0.176125,0.357119,1,3
0,4,1349,0.305416,0.043586,0.650998,3,3
0,4,1458,0.303187,0.054895,0.641919,3,3
0,4,672,0.642663,0.027446,0.329892,1,3
0,4,1367,0.187953,0.756315,0.055731,2,3
0,4,859,0.444979,0.120861,0.43416,1,3
0,4,1423,0.67011,0.18022,0.14967,1,3
0,4,707,0.177055,0.114717,0.708228,3,3
0,4,722,0.37353,0.162647,0.463822,3,3
0,4,1323,0.223274,0.11023,0.666496,3,3
0,4,835,0.483414,0.06681,0.449777,1,3
0,4,871,0.13837,0.065604,0.796026,3,3
0,4,911,0.158252,0.22896,0.612788,3,3
0,4,690,0.637308,0.018692,0.344001,1,3
0,4,1465,0.087559,0.439538,0.472903,3,3
0,4,736,0.270553,0.05323,0.676217,3,3
0,4,705,0.492346,0.017558,0.490096,1,3
0,4,925,0.054645,0.435417,0.509938,3,3
0,4,924,0.455418,0.184568,0.360014,1,3
0,4,1414,0.33,0.11,0.56,3,3
0,4,878,0.151532,0.101752,0.746717,3,3
0,4,800,0.321455,0.336137,0.342407,3,3
0,4,767,0.368381,0.576308,0.055311,2,3
0,4,1368,0.202458,0.052299,0.745243,3,3
0,4,855,0.136284,0.074125,0.78959,3,3
0,4,806,0.396905,0.307143,0.295952,1,3
0,4,804,0.145819,0.267582,0.5866,3,3
0,4,701,0.517468,0.064437,0.418095,1,3
0,4,932,0.245922,0.094607,0.65947,3,3
0,4,870,0.05005,0.127951,0.821999,3,3
0,4,669,0.382541,0.245152,0.372308,1,3
0,4,990,0.66702,0.0314,0.30158,1,3
0,4,710,0.247844,0.170615,0.581541,3,3
0,4,824,0.406708,0.448511,0.144781,2,3
0,4,757,0.709266,0.17535,0.115385,1,3
0,4,941,0.500168,0.052456,0.447376,1,3
0,4,1354,0.810556,0.02,0.169444,1,3
0,4,903,0.271221,0.086024,0.642755,3,3
0,4,752,0.339048,0.569471,0.091481,2,3
0,4,948,0.241971,0.284984,0.473045,3,3
0,4,1421,0.578504,0.185623,0.235873,1,3
0,4,657,0.387726,0.015441,0.596833,3,3
0,4,550,0.059286,0.335595,0.605119,3,2
0,4,544,0.141808,0.471186,0.387006,2,2
0,4,1219,0.159885,0.659004,0.181111,2,2
0,4,459,0.03409,0.711543,0.254368,2,2
0,4,559,0.185192,0.309959,0.504848,3,2
0,4,1318,0.161808,0.40452,0.433672,3,2
0,4,491,0.02159,0.919876,0.058534,2,2
0,4,420,0.328768,0.198348,0.472884,3,2
0,4,493,0.1,0.506667,0.393333,2,2
0,4,567,0.687121,0.107576,0.205303,1,2
0,4,506,0.224008,0.569881,0.206111,2,2
0,4,605,0.489792,0.239433,0.270775,1,2
0,4,548,0.03409,0.759162,0.206749,2,2
0,4,1217,0.13409,0.744876,0.121034,2,2
0,4,1225,0.186327,0.067497,0.746176,3,2
0,4,502,0.343652,0.130638,0.525709,3,2
0,4,591,0.299159,0.151192,0.549649,3,2
0,4,539,0.6034,0.020476,0.376123,1,2
0,4,426,0.014572,0.916145,0.069283,2,2
0,4,524,0.082251,0.536232,0.381517,2,2
0,4,474,0.321627,0.567982,0.110391,2,2
0,4,442,0.697222,0.195,0.107778,1,2
0,4,1302,0,0.598519,0.401481,2,2
0,4,435,0.253743,0.653684,0.092573,2,2
0,4,536,0.09877,0.845379,0.055851,2,2
0,4,1249,0.1721,0.483747,0.344154,2,2
0,4,431,0.662735,0.08574,0.251525,1,2
0,4,455,0.887651,0.060704,0.051644,1,2
0,4,462,0.161808,0.40452,0.433672,3,2
0,4,482,0.388917,0.082108,0.528975,3,2
0,4,519,0.642951,0.262078,0.09497,1,2
0,4,1216,0.200105,0.451379,0.348516,2,2
0,4,1274,0.274348,0.027446,0.698206,3,2
0,5,1055,0.936541,0.034875,0.028584,1,1
0,5,1190,0.406764,0.060642,0.532594,3,1
0,5,1132,0.536667,0.155,0.308333,1,1
0,5,365,0.590371,0.012172,0.397457,1,1
0,5,320,0.309286,0.476014,0.214701,2,1
0,5,121,0.423193,0.092192,0.484616,3,1
0,5,221,0.992044,0,0.007956,1,1
0,5,244,0.071328,0.199054,0.729618,3,1
0,5,297,0.610128,0.266026,0.123846,1,1
0,5,324,0.160448,0.501381,0.338171,2,1
0,5,1171,0.85646,0.104895,0.038644,1,1
0,5,1148,0.4601,0.157897,0.382003,1,1
0,5,169,0.992044,0,0.007956,1,1
0,5,1192,0.992044,0,0.007956,1,1
0,5,1158,0.806341,0.164717,0.028942,1,1
0,5,1144,0.242668,0.261239,0.496093,3,1
0,5,1196,0.280828,0.253576,0.465596,3,1
0,5,191,0.231297,0.124366,0.644337,3,1
0,5,1147,0.989493,0.008333,0.002174,1,1
0,5,315,0.222811,0.143929,0.633261,3,1
0,5,128,0.912102,0.032612,0.055286,1,1
0,5,17,0.734141,0.153834,0.112025,1,1
0,5,158,0.553769,0.224279,0.221952,1,1
0,5,58,0.992044,0,0.007956,1,1
0,5,353,0.880556,0.038889,0.080556,1,1
0,5,147,0.485128,0.032692,0.482179,1,1
0,5,168,0.992044,0,0.007956,1,1
0,5,225,0.134627,0.30564,0.559732,3,1
0,5,1031,0.992044,0,0.007956,1,1
0,5,139,0.193051,0.440882,0.366068,2,1
0,5,117,0.733364,0.239892,0.026745,1,1
0,5,1163,0.283913,0.696466,0.019622,2,1
0,5,165,0.881538,0.01623,0.102232,1,1
0,5,411,0.641012,0.11301,0.245979,1,1
0,5,30,0.740393,0.115607,0.144,1,1
0,5,1154,0.341435,0.21037,0.448195,3,1
0,5,214,0.845769,0.028279,0.125952,1,1
0,5,1092,0.198074,0.107107,0.694818,3,1
0,5,0,0.185213,0.060038,0.754749,3,1
0,5,1045,0.447102,0.332612,0.220286,1,1
0,5,3,0.831341,0.133467,0.035192,1,1
0,5,1129,0.080293,0.515512,0.404195,2,1
0,5,294,0.153626,0.447735,0.398639,2,1
0,5,207,0.992044,0,0.007956,1,1
0,5,220,0.652747,0.014438,0.332815,1,1
0,5,1038,0.415656,0.131508,0.452836,3,1
0,5,138,0.110415,0.338533,0.551052,3,1
0,5,1172,0.241121,0.315436,0.443443,3,1
0,5,19,0.924141,0.047167,0.028692,1,1
0,5,334,0.2601,0.089564,0.650336,3,1
0,5,1174,0.426301,0.157726,0.415973,1,1
0,5,57,0.47566,0.337822,0.186518,1,1
0,5,1105,0.198193,0.075525,0.726282,3,1
0,5,88,0.376418,0.084488,0.539094,3,1
0,5,187,0.530505,0.140921,0.328574,1,1
0,5,119,0.247028,0.079206,0.673766,3,1
0,5,91,0.725537,0.058642,0.215821,1,1
0,5,50,0.992044,0,0.007956,1,1
0,5,1134,0.992044,0,0.007956,1,1
0,5,1151,0.344523,0.090829,0.564648,3,1
0,5,386,0.002941,0.741737,0.255322,2,1
0,5,31,0.277082,0.205199,0.517719,3,1
0,5,314,0.992044,0,0.007956,1,1
0,5,1330,0.14,0.735,0.125,2,3
0,5,1448,0.231234,0.107981,0.660785,3,3
0,5,699,0.892271,0,0.107729,1,3
0,5,791,0.315549,0.1998,0.484651,3,3
0,5,1385,0.15456,0.225632,0.619808,3,3
0,5,957,0.874827,0.097377,0.027797,1,3
0,5,704,0.586886,0.087064,0.32605,1,3
0,5,795,0.469717,0.18231,0.347972,1,3
0,5,1388,0.331321,0.36154,0.307139,2,3
0,5,884,0.186111,0.126349,0.68754,3,3
0,5,1462,0.144893,0.357632,0.497475,3,3
0,5,662,0.548301,0.16492,0.286778,1,3
0,5,1442,0.278333,0.25913,0.462536,3,3
0,5,889,0.298297,0.520489,0.181214,2,3
0,5,668,0.294621,0.073938,0.631441,3,3
0,5,969,0.494395,0.023923,0.481682,1,3
0,5,781,0.026001,0.314017,0.659982,3,3
0,5,892,0.728997,0.020688,0.250315,1,3
0,5,1438,0.284066,0.048382,0.667552,3,3
0,5,1359,0.183432,0.046913,0.769655,3,3
0,5,749,0.391462,0.387775,0.220763,1,3
0,5,652,0.294474,0.32095,0.384575,3,3
0,5,1430,0.479621,0.050604,0.469774,1,3
0,5,1375,0.278201,0.387821,0.333977,2,3
0,5,1345,0.775,0.216667,0.008333,1,3
0,5,962,0.225222,0.290505,0.484273,3,3
0,5,1452,0.222496,0.294423,0.483081,3,3
0,5,758,0.910537,0.064892,0.024571,1,3
0,5,826,0.450605,0.309481,0.239915,1,3
0,5,776,0.314286,0.456014,0.229701,2,3
0,5,1446,0.498611,0.111111,0.390278,1,3
0,5,1386,0.411963,0.425823,0.162214,2,3
0,5,825,0.258855,0.052743,0.688402,3,3
0,5,1372,0.184774,0.050392,0.764834,3,3
0,5,1444,0.374795,0.121108,0.504096,3,3
0,5,1360,0.298882,0.124407,0.57671,3,3
0,5,785,0.126344,0.177187,0.696469,3,3
0,5,739,0.36696,0.286068,0.346972,1,3
0,5,1358,0.114774,0.072892,0.812334,3,3
0,5,838,0.048382,0.791299,0.160319,2,3
0,5,910,0.499145,0.052747,0.448108,1,3
0,5,665,0.123441,0.307573,0.568986,3,3
0,5,792,0.271297,0.104366,0.624337,3,3
0,5,1397,0.532864,0.197897,0.269239,1,3
0,5,1425,0.431288,0.045604,0.523108,3,3
0,5,683,0.635933,0.145536,0.218532,1,3
0,5,725,0.589267,0.11623,0.294503,1,3
0,5,1380,0.272325,0.070719,0.656955,3,3
0,5,951,0.239672,0.169292,0.591035,3,3
0,5,947,0.244719,0.326659,0.428622,3,3
0,5,660,0.808811,0.123226,0.067963,1,3
0,5,1273,0.292605,0.413148,0.294248,2,2
0,5,551,0.311963,0.525823,0.162214,2,2
0,5,584,0.345,0.597659,0.057341,2,2
0,5,492,0.031715,0.734282,0.234003,2,2
0,5,1304,0.227588,0.619573,0.152839,2,2
0,5,465,0.505128,0.007692,0.487179,1,2
0,5,618,0.233779,0.552906,0.213315,2,2
0,5,505,0.196223,0.29535,0.508426,3,2
0,5,1283,0.483688,0.228823,0.287489,1,2
0,5,588,0.232082,0.140199,0.627719,3,2
0,5,1241,0.383156,0.327341,0.289503,1,2
0,5,1276,0.162271,0.393541,0.444188,3,2
0,5,1278,0.060837,0.196803,0.74236,3,2
0,5,456,0.056979,0.50781,0.435212,2,2
0,5,1312,0.72869,0.214355,0.056955,1,2
0,5,1297,0.459715,0.23043,0.309855,1,2
0,5,484,0.749502,0.140706,0.109792,1,2
0,5,526,0.308056,0.022222,0.669722,3,2
0,5,1251,0.174442,0.280563,0.544995,3,2
0,5,497,0.305965,0.116917,0.577118,3,2
0,5,464,0.237931,0.249397,0.512672,3,2
0,5,639,0.155556,0.117857,0.726587,3,2
0,5,573,0.950859,0.015464,0.033677,1,2
0,5,1294,0.350378,0.405119,0.244503,2,2
0,5,582,0.080293,0.515512,0.404195,2,2
0,5,423,0.223724,0.053769,0.722507,3,2
0,5,1231,0.292961,0.332307,0.374732,3,2
0,5,569,0.066667,0.797286,0.136048,2,2
0,5,1224,0,0.756446,0.243554,2,2
0,5,1261,0.243781,0.581223,0.174996,2,2
0,5,568,0.687204,0.134892,0.177904,1,2
0,5,1267,0.345112,0.414239,0.240649,2,2
0,5,437,0.331288,0.053938,0.614774,3,2
0,6,216,0.894069,0.076395,0.029537,1,1
0,6,1077,0.379566,0.240992,0.379442,1,1
0,6,1121,0.500453,0.376406,0.123141,1,1
0,6,188,0.492917,0.006667,0.500417,3,1
0,6,1206,0.927113,0.042169,0.030718,1,1
0,6,1003,0.995427,0,0.004573,1,1
0,6,166,0.656703,0.319739,0.023558,1,1
0,6,1061,0.551282,0.415385,0.033333,1,1
0,6,1210,0.046774,0.395209,0.558018,3,1
0,6,85,0.200094,0.248333,0.551573,3,1
0,6,1155,0.995427,0,0.004573,1,1
0,6,383,0.709762,0.115476,0.174762,1,1
0,6,34,0.226948,0.16257,0.610482,3,1
0,6,153,0.16453,0.202511,0.632959,3,1
0,6,18,0.56851,0.288518,0.142972,1,1
0,6,43,0.173559,0.120204,0.706237,3,1
0,6,298,0.382371,0.391716,0.225913,2,1
0,6,1086,0.04453,0.714113,0.241357,2,1
0,6,1162,0.159454,0.464175,0.376371,2,1
0,6,67,0.046341,0.324168,0.62949,3,1
0,6,1087,0.549652,0.429611,0.020737,1,1
0,6,12,0.956714,0.005,0.038286,1,1
0,6,51,0.342308,0.616667,0.041026,2,1
0,6,35,0.795731,0.147757,0.056512,1,1
0,6,1212,0.4469,0,0.5531,3,1
0,6,1111,0.573444,0.236224,0.190332,1,1
0,6,1142,0.679339,0.170031,0.150631,1,1
0,6,181,0.848052,0.037143,0.114805,1,1
0,6,200,0.641202,0.121351,0.237447,1,1
0,6,1114,0.995427,0,0.004573,1,1
0,6,396,0.838862,0.126347,0.034791,1,1
0,6,218,0.261803,0.226574,0.511623,3,1
0,6,1008,0.773381,0.055,0.171619,1,1
0,6,406,0.534723,0.05102,0.414257,1,1
0,6,174,0.451696,0.121501,0.426804,1,1
0,6,373,0.556703,0.264739,0.178558,1,1
0,6,1194,0.886714,0.075,0.038286,1,1
0,6,7,0.096196,0.133514,0.77029,3,1
0,6,275,0.728417,0.208,0.063583,1,1
0,6,1133,0.995427,0,0.004573,1,1
0,6,184,0.433,0.443,0.124,2,1
0,6,295,0.736703,0.229739,0.033558,1,1
0,6,1153,0.378055,0.04567,0.576275,3,1
0,6,1025,0.195332,0.365,0.439668,3,1
0,6,196,0.436905,0.010828,0.552267,3,1
0,6,185,0.781659,0.028448,0.189892,1,1
0,6,195,0.859966,0.106913,0.033121,1,1
0,6,97,0.390042,0.164161,0.445796,3,1
0,6,1208,0.995427,0,0.004573,1,1
0,6,232,0.995427,0,0.004573,1,1
0,6,80,0.995427,0,0.004573,1,1
0,6,1069,0.206325,0.024259,0.769416,3,1
0,6,116,0.193306,0.693089,0.113605,2,1
0,6,133,0.886361,0.017241,0.096398,1,1
0,6,311,0.786326,0.186448,0.027226,1,1
0,6,270,0.295927,0.24625,0.457823,3,1
0,6,78,0.811275,0.003448,0.185277,1,1
0,6,5,0.995427,0,0.004573,1,1
0,6,1014,0.269414,0.120666,0.60992,3,1
0,6,263,0.995427,0,0.004573,1,1
0,6,327,0.244567,0.199952,0.555481,3,1
0,6,1037,0.205122,0.288914,0.505964,3,1
0,6,293,0.311136,0.45315,0.235715,2,1
0,6,988,0.357169,0.133277,0.509554,3,3
0,6,971,0.096781,0.440679,0.46254,3,3
0,6,919,0.016689,0.657464,0.325847,2,3
0,6,680,0.332256,0.05682,0.610924,3,3
0,6,1374,0.193308,0.163334,0.643357,3,3
0,6,1333,0.31054,0.338525,0.350935,3,3
0,6,857,0.694538,0.097222,0.20824,1,3
0,6,793,0.54337,0.218787,0.237844,1,3
0,6,1362,0.361936,0.060939,0.577125,3,3
0,6,984,0.098527,0.162863,0.73861,3,3
0,6,934,0.032745,0.807564,0.15969,2,3
0,6,688,0.273427,0.537405,0.189168,2,3
0,6,1432,0.258027,0.458447,0.283526,2,3
0,6,1335,0.405036,0.133072,0.461891,3,3
0,6,1463,0.3202,0.49039,0.189411,2,3
0,6,817,0.284091,0.556061,0.159848,2,3
0,6,1396,0.424487,0.120459,0.455054,3,3
0,6,740,0.115459,0.033146,0.851395,3,3
0,6,981,0.06238,0.457885,0.479735,3,3
0,6,649,0.148324,0.078732,0.772944,3,3
0,6,682,0.12369,0.617969,0.258341,2,3
0,6,880,0.34441,0.087681,0.567909,3,3
0,6,1467,0.188483,0.440928,0.370588,2,3
0,6,772,0.262532,0.245887,0.49158,3,3
0,6,882,0.422029,0.004348,0.573623,3,3
0,6,760,0.461664,0.106061,0.432275,1,3
0,6,798,0.157544,0.142778,0.699678,3,3
0,6,711,0.550977,0.267239,0.181784,1,3
0,6,986,0.429661,0.23242,0.33792,1,3
0,6,837,0.179859,0.215231,0.60491,3,3
0,6,1401,0.068425,0.089772,0.841803,3,3
0,6,1450,0.041709,0.207495,0.750796,3,3
0,6,936,0.566374,0.181559,0.252066,1,3
0,6,1445,0.045714,0.524551,0.429735,2,3
0,6,912,0.653112,0.113131,0.233757,1,3
0,6,1321,0.210693,0.354086,0.435221,3,3
0,6,756,0.240595,0.576064,0.183341,2,3
0,6,970,0.529694,0.394558,0.075748,1,3
0,6,1393,0.517619,0.092381,0.39,1,3
0,6,761,0.351254,0.617569,0.031177,2,3
0,6,763,0.126812,0.125797,0.747391,3,3
0,6,908,0.186961,0.214216,0.598824,3,3
0,6,942,0.995427,0,0.004573,1,3
0,6,659,0.659199,0.177885,0.162917,1,3
0,6,980,0.250189,0.163437,0.586374,3,3
0,6,715,0.743911,0.225465,0.030624,1,3
0,6,643,0.63181,0.098959,0.269231,1,3
0,6,783,0.008889,0.801117,0.189994,2,3
0,6,674,0.42017,0.278594,0.301236,1,3
0,6,959,0.140631,0.085974,0.773395,3,3
0,6,1326,0.121066,0.128612,0.750323,3,3
0,6,571,0.024401,0.080867,0.894732,3,2
0,6,1291,0.388517,0.06678,0.544703,3,2
0,6,1257,0.388651,0.414398,0.196951,2,2
0,6,528,0.121164,0.770139,0.108697,2,2
0,6,424,0.741149,0.074888,0.183963,1,2
0,6,1290,0.324745,0.063852,0.611404,3,2
0,6,1254,0.043427,0.624548,0.332025,2,2
0,6,609,0.523548,0.283226,0.193226,1,2
0,6,1303,0.197594,0.774534,0.027872,2,2
0,6,1279,0.143725,0.445144,0.411131,2,2
0,6,516,0.150506,0.623222,0.226271,2,2
0,6,547,0.184533,0.198218,0.617249,3,2
0,6,454,0.198926,0.194384,0.60669,3,2
0,6,457,0.066525,0.672847,0.260628,2,2
0,6,477,0.23531,0.729806,0.034884,2,2
0,6,503,0.108137,0.227053,0.664811,3,2
0,6,1265,0.343018,0.204798,0.452184,3,2
0,6,1305,0.278825,0.331329,0.389846,3,2
0,6,552,0.133179,0.457838,0.408983,2,2
0,6,483,0.25601,0.392067,0.351923,2,2
0,6,419,0.33336,0.248563,0.418077,3,2
0,6,575,0.259183,0.463111,0.277706,2,2
0,6,496,0.11531,0.187339,0.697351,3,2
0,6,1264,0.043427,0.75312,0.203454,2,2
0,6,541,0.773444,0.169558,0.056998,1,2
0,6,577,0.17039,0.439221,0.39039,2,2
0,6,558,0.037544,0.491901,0.470555,2,2
0,6,471,0.593326,0.003448,0.403226,1,2
0,6,485,0.725036,0.044739,0.230225,1,2
0,6,1245,0.556667,0.08,0.363333,1,2
0,6,488,0.27471,0.373928,0.351361,2,2
0,6,1244,0.176526,0.317003,0.506471,3,2
0,6,525,0.128696,0.004348,0.866957,3,2
0,7,65,0.519394,0.046667,0.433939,1,1
0,7,242,0.356509,0.424917,0.218574,2,1
0,7,346,0.377585,0.189459,0.432957,3,1
0,7,1074,0.673462,0.110438,0.2161,1,1
0,7,66,0.125952,0.361429,0.512619,3,1
0,7,364,0.991283,0,0.008717,1,1
0,7,1110,0.333205,0.141557,0.525238,3,1
0,7,256,0.506603,0.05,0.443397,1,1
0,7,93,0.819242,0.128349,0.052409,1,1
0,7,1116,0.031786,0.329167,0.639048,3,1
0,7,1005,0.955362,0.020572,0.024065,1,1
0,7,1010,0.150356,0.060534,0.78911,3,1
0,7,1146,0.691475,0.149697,0.158828,1,1
0,7,1113,0.475,0.033333,0.491667,3,1
0,7,1021,0.720557,0.121861,0.157582,1,1
0,7,285,0.173211,0.584517,0.242272,2,1
0,7,1078,0.1015,0.250261,0.648238,3,1
0,7,1018,0.720417,0.227083,0.0525,1,1
0,7,171,0.778784,0.080691,0.140524,1,1
0,7,1090,0.991283,0,0.008717,1,1
0,7,1053,0.348893,0.212752,0.438355,3,1
0,7,1011,0.062889,0.216667,0.720444,3,1
0,7,1209,0.037295,0.916206,0.046499,2,1
0,7,254,0.964522,0.015668,0.01981,1,1
0,7,125,0.674363,0.072941,0.252696,1,1
0,7,1159,0.546349,0.224517,0.229134,1,1
0,7,29,0.819314,0.051929,0.128756,1,1
0,7,389,0.664444,0.115159,0.220397,1,1
0,7,371,0.40784,0.071049,0.521111,3,1
0,7,345,0.133793,0.252259,0.613948,3,1
0,7,1164,0.506702,0.278052,0.215245,1,1
0,7,304,0.216808,0.335346,0.447846,3,1
0,7,1007,0.605417,0.382083,0.0125,1,1
0,7,208,0.53484,0.294162,0.170998,1,1
0,7,250,0.237921,0.499563,0.262516,2,1
0,7,114,0.991283,0,0.008717,1,1
0,7,10,0.77153,0.018918,0.209552,1,1
0,7,1052,0.991283,0,0.008717,1,1
0,7,358,0.991283,0,0.008717,1,1
0,7,1180,0.991283,0,0.008717,1,1
0,7,228,0.787462,0.078488,0.13405,1,1
0,7,287,0.279073,0.056473,0.664454,3,1
0,7,253,0.325483,0.494462,0.180055,2,1
0,7,131,0.991283,0,0.008717,1,1
0,7,276,0.639775,0.16875,0.191474,1,1
0,7,11,0.453176,0.30825,0.238574,1,1
0,7,1124,0.641291,0.205528,0.153181,1,1
0,7,14,0.631,0.128333,0.240667,1,1
0,7,55,0.275,0.038492,0.686508,3,1
0,7,1081,0.718687,0.252431,0.028883,1,1
0,7,136,0.0849,0.095936,0.819165,3,1
0,7,278,0.219151,0.776501,0.004348,2,1
0,7,201,0.991283,0,0.008717,1,1
0,7,252,0.546365,0.012057,0.441578,1,1
0,7,1201,0.22987,0.127864,0.642266,3,1
0,7,90,0.991283,0,0.008717,1,1
0,7,42,0.864009,0.021266,0.114725,1,1
0,7,401,0.22911,0.210626,0.560264,3,1
0,7,385,0.497619,0.288095,0.214286,1,1
0,7,408,0.659167,0.32,0.020833,1,1
0,7,350,0.683838,0.024048,0.292114,1,1
0,7,172,0.58,0.013333,0.406667,1,1
0,7,170,0.325161,0.601753,0.073086,2,1
0,7,906,0.378631,0.393655,0.227714,2,3
0,7,821,0.2865,0.243667,0.469833,3,3
0,7,1406,0.353903,0.180973,0.465124,3,3
0,7,1412,0.253218,0.128072,0.61871,3,3
0,7,961,0.069588,0.235277,0.695135,3,3
0,7,1453,0.337075,0.047013,0.615912,3,3
0,7,926,0.304838,0.322497,0.372665,3,3
0,7,779,0.069588,0.235277,0.695135,3,3
0,7,993,0.578161,0.368506,0.053333,1,3
